sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
9728,0,no_event,0,no_event,True
9729,0,no_event,0,no_event,True
9730,0,no_event,0,no_event,True
9731,0,no_event,0,no_event,True
9732,0,no_event,0,no_event,True
9733,0,no_event,0,no_event,True
9734,0,no_event,0,no_event,True
9735,0,no_event,0,no_event,True
9736,0,no_event,0,no_event,True
9737,3,apogee,3,apogee,True
9738,0,no_event,0,no_event,True
9739,0,no_event,0,no_event,True
9740,0,no_event,0,no_event,True
9741,0,no_event,0,no_event,True
9742,0,no_event,0,no_event,True
9743,0,no_event,0,no_event,True
9744,0,no_event,0,no_event,True
9745,0,no_event,0,no_event,True
9746,0,no_event,0,no_event,True
9747,0,no_event,0,no_event,True
9748,0,no_event,0,no_event,True
9749,0,no_event,0,no_event,True
9750,0,no_event,0,no_event,True
9751,0,no_event,0,no_event,True
9752,0,no_event,0,no_event,True
9753,2,burnout,2,burnout,True
9754,0,no_event,0,no_event,True
9755,0,no_event,0,no_event,True
9756,0,no_event,0,no_event,True
9757,0,no_event,0,no_event,True
9758,0,no_event,0,no_event,True
9759,0,no_event,0,no_event,True
9760,0,no_event,0,no_event,True
9761,0,no_event,0,no_event,True
9762,0,no_event,0,no_event,True
9763,0,no_event,0,no_event,True
9764,0,no_event,0,no_event,True
9765,0,no_event,0,no_event,True
9766,0,no_event,0,no_event,True
9767,0,no_event,0,no_event,True
9768,0,no_event,0,no_event,True
9769,0,no_event,0,no_event,True
9770,0,no_event,0,no_event,True
9771,0,no_event,0,no_event,True
9772,0,no_event,0,no_event,True
9773,0,no_event,0,no_event,True
9774,0,no_event,0,no_event,True
9775,0,no_event,0,no_event,True
9776,0,no_event,0,no_event,True
9777,0,no_event,0,no_event,True
9778,0,no_event,0,no_event,True
9779,0,no_event,0,no_event,True
9780,0,no_event,0,no_event,True
9781,0,no_event,0,no_event,True
9782,0,no_event,0,no_event,True
9783,0,no_event,0,no_event,True
9784,0,no_event,0,no_event,True
9785,0,no_event,0,no_event,True
9786,2,burnout,2,burnout,True
9787,0,no_event,0,no_event,True
9788,0,no_event,0,no_event,True
9789,0,no_event,0,no_event,True
9790,0,no_event,0,no_event,True
9791,0,no_event,0,no_event,True
9792,0,no_event,0,no_event,True
9793,0,no_event,0,no_event,True
9794,0,no_event,0,no_event,True
9795,2,burnout,2,burnout,True
9796,0,no_event,0,no_event,True
9797,1,liftoff,1,liftoff,True
9798,0,no_event,0,no_event,True
9799,0,no_event,0,no_event,True
9800,2,burnout,2,burnout,True
9801,0,no_event,0,no_event,True
9802,0,no_event,0,no_event,True
9803,0,no_event,0,no_event,True
9804,0,no_event,0,no_event,True
9805,0,no_event,0,no_event,True
9806,0,no_event,0,no_event,True
9807,0,no_event,0,no_event,True
9808,0,no_event,0,no_event,True
9809,2,burnout,2,burnout,True
9810,0,no_event,0,no_event,True
9811,0,no_event,0,no_event,True
9812,2,burnout,2,burnout,True
9813,0,no_event,0,no_event,True
9814,0,no_event,0,no_event,True
9815,0,no_event,0,no_event,True
9816,0,no_event,0,no_event,True
9817,0,no_event,0,no_event,True
9818,0,no_event,0,no_event,True
9819,0,no_event,0,no_event,True
9820,0,no_event,0,no_event,True
9821,0,no_event,0,no_event,True
9822,1,liftoff,1,liftoff,True
9823,0,no_event,0,no_event,True
9824,0,no_event,0,no_event,True
9825,0,no_event,0,no_event,True
9826,2,burnout,2,burnout,True
9827,1,liftoff,1,liftoff,True
9828,0,no_event,0,no_event,True
9829,0,no_event,0,no_event,True
9830,0,no_event,0,no_event,True
9831,0,no_event,0,no_event,True
9832,0,no_event,0,no_event,True
9833,0,no_event,0,no_event,True
9834,0,no_event,0,no_event,True
9835,0,no_event,0,no_event,True
9836,0,no_event,0,no_event,True
9837,0,no_event,0,no_event,True
9838,0,no_event,0,no_event,True
9839,1,liftoff,1,liftoff,True
9840,0,no_event,0,no_event,True
9841,0,no_event,0,no_event,True
9842,0,no_event,0,no_event,True
9843,0,no_event,0,no_event,True
9844,0,no_event,0,no_event,True
9845,0,no_event,0,no_event,True
9846,0,no_event,0,no_event,True
9847,0,no_event,0,no_event,True
9848,0,no_event,0,no_event,True
9849,2,burnout,2,burnout,True
9850,0,no_event,0,no_event,True
9851,0,no_event,0,no_event,True
9852,0,no_event,0,no_event,True
9853,0,no_event,0,no_event,True
9854,0,no_event,0,no_event,True
9855,0,no_event,0,no_event,True
9856,0,no_event,0,no_event,True
9857,0,no_event,0,no_event,True
9858,0,no_event,0,no_event,True
9859,0,no_event,0,no_event,True
9860,0,no_event,0,no_event,True
9861,2,burnout,2,burnout,True
9862,2,burnout,2,burnout,True
9863,0,no_event,0,no_event,True
9864,0,no_event,0,no_event,True
9865,0,no_event,0,no_event,True
9866,0,no_event,0,no_event,True
9867,0,no_event,0,no_event,True
9868,1,liftoff,1,liftoff,True
9869,0,no_event,0,no_event,True
9870,0,no_event,0,no_event,True
9871,0,no_event,0,no_event,True
9872,0,no_event,0,no_event,True
9873,0,no_event,0,no_event,True
9874,0,no_event,0,no_event,True
9875,0,no_event,0,no_event,True
9876,0,no_event,0,no_event,True
9877,0,no_event,0,no_event,True
9878,0,no_event,0,no_event,True
9879,0,no_event,0,no_event,True
9880,0,no_event,0,no_event,True
9881,0,no_event,0,no_event,True
9882,0,no_event,0,no_event,True
9883,0,no_event,0,no_event,True
9884,0,no_event,0,no_event,True
9885,0,no_event,0,no_event,True
9886,0,no_event,0,no_event,True
9887,0,no_event,0,no_event,True
9888,0,no_event,0,no_event,True
9889,0,no_event,0,no_event,True
9890,0,no_event,0,no_event,True
9891,0,no_event,0,no_event,True
9892,0,no_event,0,no_event,True
9893,0,no_event,0,no_event,True
9894,0,no_event,0,no_event,True
9895,0,no_event,0,no_event,True
9896,0,no_event,0,no_event,True
9897,0,no_event,0,no_event,True
9898,0,no_event,0,no_event,True
9899,3,apogee,3,apogee,True
9900,0,no_event,0,no_event,True
9901,0,no_event,0,no_event,True
9902,0,no_event,0,no_event,True
9903,0,no_event,0,no_event,True
9904,0,no_event,0,no_event,True
9905,0,no_event,0,no_event,True
9906,0,no_event,0,no_event,True
9907,0,no_event,0,no_event,True
9908,0,no_event,0,no_event,True
9909,0,no_event,0,no_event,True
9910,2,burnout,2,burnout,True
9911,0,no_event,0,no_event,True
9912,0,no_event,0,no_event,True
9913,0,no_event,0,no_event,True
9914,0,no_event,0,no_event,True
9915,0,no_event,0,no_event,True
9916,0,no_event,0,no_event,True
9917,0,no_event,0,no_event,True
9918,0,no_event,0,no_event,True
9919,0,no_event,0,no_event,True
9920,0,no_event,0,no_event,True
9921,0,no_event,0,no_event,True
9922,0,no_event,0,no_event,True
9923,0,no_event,0,no_event,True
9924,0,no_event,0,no_event,True
9925,2,burnout,2,burnout,True
9926,0,no_event,0,no_event,True
9927,0,no_event,0,no_event,True
9928,0,no_event,0,no_event,True
9929,0,no_event,0,no_event,True
9930,0,no_event,0,no_event,True
9931,0,no_event,0,no_event,True
9932,0,no_event,0,no_event,True
9933,1,liftoff,1,liftoff,True
9934,0,no_event,0,no_event,True
9935,0,no_event,0,no_event,True
9936,0,no_event,0,no_event,True
9937,0,no_event,0,no_event,True
9938,0,no_event,0,no_event,True
9939,0,no_event,0,no_event,True
9940,0,no_event,0,no_event,True
9941,0,no_event,0,no_event,True
9942,0,no_event,0,no_event,True
9943,0,no_event,0,no_event,True
9944,2,burnout,2,burnout,True
9945,0,no_event,0,no_event,True
9946,0,no_event,0,no_event,True
9947,0,no_event,0,no_event,True
9948,0,no_event,0,no_event,True
9949,0,no_event,0,no_event,True
9950,0,no_event,0,no_event,True
9951,0,no_event,0,no_event,True
9952,0,no_event,0,no_event,True
9953,0,no_event,0,no_event,True
9954,0,no_event,0,no_event,True
9955,0,no_event,0,no_event,True
9956,0,no_event,0,no_event,True
9957,0,no_event,0,no_event,True
9958,0,no_event,0,no_event,True
9959,0,no_event,0,no_event,True
9960,0,no_event,0,no_event,True
9961,0,no_event,0,no_event,True
9962,0,no_event,0,no_event,True
9963,0,no_event,0,no_event,True
9964,0,no_event,0,no_event,True
9965,0,no_event,0,no_event,True
9966,0,no_event,0,no_event,True
9967,0,no_event,0,no_event,True
9968,0,no_event,0,no_event,True
9969,0,no_event,0,no_event,True
9970,0,no_event,0,no_event,True
9971,2,burnout,2,burnout,True
9972,0,no_event,0,no_event,True
9973,2,burnout,2,burnout,True
9974,0,no_event,0,no_event,True
9975,2,burnout,2,burnout,True
9976,0,no_event,0,no_event,True
9977,0,no_event,0,no_event,True
9978,0,no_event,0,no_event,True
9979,0,no_event,0,no_event,True
9980,0,no_event,0,no_event,True
9981,0,no_event,0,no_event,True
9982,0,no_event,0,no_event,True
9983,0,no_event,0,no_event,True
9984,0,no_event,0,no_event,True
9985,0,no_event,0,no_event,True
9986,0,no_event,0,no_event,True
9987,0,no_event,0,no_event,True
9988,4,recovery_deployment,4,recovery_deployment,True
9989,0,no_event,0,no_event,True
9990,0,no_event,0,no_event,True
9991,0,no_event,0,no_event,True
9992,0,no_event,0,no_event,True
9993,0,no_event,0,no_event,True
9994,0,no_event,0,no_event,True
9995,0,no_event,0,no_event,True
9996,0,no_event,0,no_event,True
9997,0,no_event,0,no_event,True
9998,0,no_event,0,no_event,True
9999,0,no_event,0,no_event,True
10000,2,burnout,2,burnout,True
10001,0,no_event,0,no_event,True
10002,2,burnout,2,burnout,True
10003,0,no_event,0,no_event,True
10004,2,burnout,2,burnout,True
10005,0,no_event,0,no_event,True
10006,0,no_event,0,no_event,True
10007,0,no_event,0,no_event,True
10008,0,no_event,0,no_event,True
10009,0,no_event,0,no_event,True
10010,0,no_event,0,no_event,True
10011,0,no_event,0,no_event,True
10012,0,no_event,0,no_event,True
10013,0,no_event,0,no_event,True
10014,0,no_event,0,no_event,True
10015,0,no_event,0,no_event,True
10016,0,no_event,0,no_event,True
10017,0,no_event,0,no_event,True
10018,0,no_event,0,no_event,True
10019,0,no_event,0,no_event,True
10020,3,apogee,3,apogee,True
10021,0,no_event,0,no_event,True
10022,0,no_event,0,no_event,True
10023,0,no_event,0,no_event,True
10024,0,no_event,0,no_event,True
10025,0,no_event,0,no_event,True
10026,0,no_event,0,no_event,True
10027,0,no_event,0,no_event,True
10028,0,no_event,0,no_event,True
10029,0,no_event,0,no_event,True
10030,0,no_event,0,no_event,True
10031,0,no_event,0,no_event,True
10032,0,no_event,0,no_event,True
10033,0,no_event,0,no_event,True
10034,0,no_event,0,no_event,True
10035,0,no_event,0,no_event,True
10036,0,no_event,0,no_event,True
10037,0,no_event,0,no_event,True
10038,0,no_event,0,no_event,True
10039,0,no_event,0,no_event,True
10040,0,no_event,0,no_event,True
10041,0,no_event,0,no_event,True
10042,0,no_event,0,no_event,True
10043,0,no_event,0,no_event,True
10044,0,no_event,0,no_event,True
10045,0,no_event,0,no_event,True
10046,0,no_event,0,no_event,True
10047,0,no_event,0,no_event,True
10048,0,no_event,0,no_event,True
10049,0,no_event,0,no_event,True
10050,0,no_event,0,no_event,True
10051,0,no_event,0,no_event,True
10052,0,no_event,0,no_event,True
10053,0,no_event,0,no_event,True
10054,0,no_event,0,no_event,True
10055,0,no_event,0,no_event,True
10056,0,no_event,0,no_event,True
10057,0,no_event,0,no_event,True
10058,0,no_event,0,no_event,True
10059,0,no_event,0,no_event,True
10060,0,no_event,0,no_event,True
10061,0,no_event,0,no_event,True
10062,0,no_event,0,no_event,True
10063,0,no_event,0,no_event,True
10064,2,burnout,2,burnout,True
10065,0,no_event,0,no_event,True
10066,0,no_event,0,no_event,True
10067,0,no_event,0,no_event,True
10068,0,no_event,0,no_event,True
10069,0,no_event,0,no_event,True
10070,0,no_event,0,no_event,True
10071,0,no_event,0,no_event,True
10072,0,no_event,0,no_event,True
10073,0,no_event,0,no_event,True
10074,0,no_event,0,no_event,True
10075,0,no_event,0,no_event,True
10076,0,no_event,0,no_event,True
10077,0,no_event,0,no_event,True
10078,2,burnout,2,burnout,True
10079,0,no_event,0,no_event,True
10080,0,no_event,0,no_event,True
10081,0,no_event,0,no_event,True
10082,0,no_event,0,no_event,True
10083,0,no_event,0,no_event,True
10084,0,no_event,0,no_event,True
10085,0,no_event,0,no_event,True
10086,0,no_event,0,no_event,True
10087,0,no_event,0,no_event,True
10088,0,no_event,0,no_event,True
10089,0,no_event,0,no_event,True
10090,0,no_event,0,no_event,True
10091,0,no_event,0,no_event,True
10092,0,no_event,0,no_event,True
10093,0,no_event,0,no_event,True
10094,0,no_event,0,no_event,True
10095,0,no_event,0,no_event,True
10096,0,no_event,0,no_event,True
10097,0,no_event,0,no_event,True
10098,0,no_event,0,no_event,True
10099,0,no_event,0,no_event,True
10100,0,no_event,0,no_event,True
10101,0,no_event,0,no_event,True
10102,0,no_event,0,no_event,True
10103,1,liftoff,1,liftoff,True
10104,0,no_event,0,no_event,True
10105,0,no_event,0,no_event,True
10106,0,no_event,0,no_event,True
10107,0,no_event,0,no_event,True
10108,0,no_event,0,no_event,True
10109,0,no_event,0,no_event,True
10110,1,liftoff,1,liftoff,True
10111,0,no_event,0,no_event,True
10112,0,no_event,0,no_event,True
10113,0,no_event,0,no_event,True
10114,0,no_event,0,no_event,True
10115,0,no_event,0,no_event,True
10116,0,no_event,0,no_event,True
10117,0,no_event,0,no_event,True
10118,2,burnout,2,burnout,True
10119,0,no_event,0,no_event,True
10120,0,no_event,0,no_event,True
10121,0,no_event,0,no_event,True
10122,0,no_event,0,no_event,True
10123,0,no_event,0,no_event,True
10124,0,no_event,0,no_event,True
10125,1,liftoff,1,liftoff,True
10126,0,no_event,0,no_event,True
10127,0,no_event,0,no_event,True
10128,0,no_event,0,no_event,True
10129,0,no_event,0,no_event,True
10130,0,no_event,0,no_event,True
10131,0,no_event,0,no_event,True
10132,1,liftoff,1,liftoff,True
10133,0,no_event,0,no_event,True
10134,0,no_event,0,no_event,True
10135,0,no_event,0,no_event,True
10136,0,no_event,0,no_event,True
10137,0,no_event,0,no_event,True
10138,0,no_event,0,no_event,True
10139,0,no_event,0,no_event,True
10140,1,liftoff,1,liftoff,True
10141,0,no_event,0,no_event,True
10142,0,no_event,0,no_event,True
10143,0,no_event,0,no_event,True
10144,0,no_event,0,no_event,True
10145,2,burnout,2,burnout,True
10146,0,no_event,0,no_event,True
10147,0,no_event,0,no_event,True
10148,0,no_event,0,no_event,True
10149,0,no_event,0,no_event,True
10150,0,no_event,0,no_event,True
10151,0,no_event,0,no_event,True
10152,0,no_event,0,no_event,True
10153,0,no_event,0,no_event,True
10154,0,no_event,0,no_event,True
10155,0,no_event,0,no_event,True
10156,0,no_event,0,no_event,True
10157,0,no_event,0,no_event,True
10158,0,no_event,0,no_event,True
10159,0,no_event,0,no_event,True
10160,1,liftoff,1,liftoff,True
10161,0,no_event,0,no_event,True
10162,0,no_event,0,no_event,True
10163,0,no_event,0,no_event,True
10164,0,no_event,0,no_event,True
10165,0,no_event,0,no_event,True
10166,2,burnout,2,burnout,True
10167,0,no_event,0,no_event,True
10168,0,no_event,0,no_event,True
10169,0,no_event,0,no_event,True
10170,0,no_event,0,no_event,True
10171,0,no_event,0,no_event,True
10172,0,no_event,0,no_event,True
10173,0,no_event,0,no_event,True
10174,0,no_event,0,no_event,True
10175,0,no_event,0,no_event,True
10176,0,no_event,0,no_event,True
10177,0,no_event,0,no_event,True
10178,0,no_event,0,no_event,True
10179,0,no_event,0,no_event,True
10180,0,no_event,0,no_event,True
10181,0,no_event,0,no_event,True
10182,0,no_event,0,no_event,True
10183,0,no_event,0,no_event,True
10184,0,no_event,0,no_event,True
10185,0,no_event,0,no_event,True
10186,0,no_event,0,no_event,True
10187,0,no_event,0,no_event,True
10188,0,no_event,0,no_event,True
10189,0,no_event,0,no_event,True
10190,0,no_event,0,no_event,True
10191,0,no_event,0,no_event,True
10192,0,no_event,0,no_event,True
10193,0,no_event,0,no_event,True
10194,0,no_event,0,no_event,True
10195,0,no_event,0,no_event,True
10196,0,no_event,0,no_event,True
10197,0,no_event,0,no_event,True
10198,0,no_event,0,no_event,True
10199,0,no_event,0,no_event,True
10200,0,no_event,0,no_event,True
10201,0,no_event,0,no_event,True
10202,0,no_event,0,no_event,True
10203,0,no_event,0,no_event,True
10204,0,no_event,0,no_event,True
10205,0,no_event,0,no_event,True
10206,0,no_event,0,no_event,True
10207,0,no_event,0,no_event,True
10208,0,no_event,0,no_event,True
10209,0,no_event,0,no_event,True
10210,0,no_event,0,no_event,True
10211,0,no_event,0,no_event,True
10212,0,no_event,0,no_event,True
10213,0,no_event,0,no_event,True
10214,1,liftoff,1,liftoff,True
10215,0,no_event,0,no_event,True
10216,0,no_event,0,no_event,True
10217,0,no_event,0,no_event,True
10218,0,no_event,0,no_event,True
10219,0,no_event,0,no_event,True
10220,0,no_event,0,no_event,True
10221,0,no_event,0,no_event,True
10222,0,no_event,0,no_event,True
10223,2,burnout,2,burnout,True
10224,0,no_event,0,no_event,True
10225,0,no_event,0,no_event,True
10226,0,no_event,0,no_event,True
10227,0,no_event,0,no_event,True
10228,0,no_event,0,no_event,True
10229,0,no_event,0,no_event,True
10230,0,no_event,0,no_event,True
10231,4,recovery_deployment,4,recovery_deployment,True
10232,0,no_event,0,no_event,True
10233,0,no_event,0,no_event,True
10234,0,no_event,0,no_event,True
10235,0,no_event,0,no_event,True
10236,0,no_event,0,no_event,True
10237,0,no_event,0,no_event,True
10238,0,no_event,0,no_event,True
10239,0,no_event,0,no_event,True
10240,0,no_event,0,no_event,True
10241,0,no_event,0,no_event,True
10242,0,no_event,0,no_event,True
10243,1,liftoff,1,liftoff,True
10244,0,no_event,0,no_event,True
10245,0,no_event,0,no_event,True
10246,0,no_event,0,no_event,True
10247,0,no_event,0,no_event,True
10248,0,no_event,0,no_event,True
10249,0,no_event,0,no_event,True
10250,0,no_event,0,no_event,True
10251,0,no_event,0,no_event,True
10252,0,no_event,0,no_event,True
10253,0,no_event,0,no_event,True
10254,0,no_event,0,no_event,True
10255,0,no_event,0,no_event,True
10256,0,no_event,0,no_event,True
10257,0,no_event,0,no_event,True
10258,0,no_event,0,no_event,True
10259,0,no_event,0,no_event,True
10260,0,no_event,0,no_event,True
10261,0,no_event,0,no_event,True
10262,0,no_event,0,no_event,True
10263,0,no_event,0,no_event,True
10264,0,no_event,0,no_event,True
10265,0,no_event,0,no_event,True
10266,0,no_event,0,no_event,True
10267,0,no_event,0,no_event,True
10268,0,no_event,0,no_event,True
10269,0,no_event,0,no_event,True
10270,0,no_event,0,no_event,True
10271,0,no_event,0,no_event,True
10272,0,no_event,0,no_event,True
10273,0,no_event,0,no_event,True
10274,0,no_event,0,no_event,True
10275,0,no_event,0,no_event,True
10276,0,no_event,0,no_event,True
10277,0,no_event,0,no_event,True
10278,0,no_event,0,no_event,True
10279,0,no_event,0,no_event,True
10280,0,no_event,0,no_event,True
10281,0,no_event,0,no_event,True
10282,0,no_event,0,no_event,True
10283,0,no_event,0,no_event,True
10284,0,no_event,0,no_event,True
10285,0,no_event,0,no_event,True
10286,0,no_event,0,no_event,True
10287,2,burnout,2,burnout,True
10288,0,no_event,0,no_event,True
10289,0,no_event,0,no_event,True
10290,0,no_event,0,no_event,True
10291,0,no_event,0,no_event,True
10292,0,no_event,0,no_event,True
10293,0,no_event,0,no_event,True
10294,0,no_event,0,no_event,True
10295,0,no_event,0,no_event,True
10296,0,no_event,0,no_event,True
10297,0,no_event,0,no_event,True
10298,0,no_event,0,no_event,True
10299,3,apogee,3,apogee,True
10300,0,no_event,0,no_event,True
10301,0,no_event,0,no_event,True
10302,0,no_event,0,no_event,True
10303,0,no_event,0,no_event,True
10304,0,no_event,0,no_event,True
10305,0,no_event,0,no_event,True
10306,0,no_event,0,no_event,True
10307,0,no_event,0,no_event,True
10308,2,burnout,2,burnout,True
10309,0,no_event,0,no_event,True
10310,0,no_event,0,no_event,True
10311,0,no_event,0,no_event,True
10312,0,no_event,0,no_event,True
10313,0,no_event,0,no_event,True
10314,0,no_event,0,no_event,True
10315,0,no_event,0,no_event,True
10316,0,no_event,0,no_event,True
10317,0,no_event,0,no_event,True
10318,0,no_event,0,no_event,True
10319,0,no_event,0,no_event,True
10320,0,no_event,0,no_event,True
10321,0,no_event,0,no_event,True
10322,0,no_event,0,no_event,True
10323,0,no_event,0,no_event,True
10324,0,no_event,0,no_event,True
10325,0,no_event,0,no_event,True
10326,0,no_event,0,no_event,True
10327,0,no_event,0,no_event,True
10328,0,no_event,0,no_event,True
10329,3,apogee,3,apogee,True
10330,0,no_event,0,no_event,True
10331,0,no_event,0,no_event,True
10332,0,no_event,0,no_event,True
10333,0,no_event,0,no_event,True
10334,0,no_event,0,no_event,True
10335,0,no_event,0,no_event,True
10336,1,liftoff,1,liftoff,True
10337,0,no_event,0,no_event,True
10338,0,no_event,0,no_event,True
10339,0,no_event,0,no_event,True
10340,0,no_event,0,no_event,True
10341,0,no_event,0,no_event,True
10342,0,no_event,0,no_event,True
10343,2,burnout,2,burnout,True
10344,0,no_event,0,no_event,True
10345,0,no_event,0,no_event,True
10346,0,no_event,0,no_event,True
10347,0,no_event,0,no_event,True
10348,0,no_event,0,no_event,True
10349,0,no_event,0,no_event,True
10350,0,no_event,0,no_event,True
10351,0,no_event,0,no_event,True
10352,0,no_event,0,no_event,True
10353,2,burnout,2,burnout,True
10354,0,no_event,0,no_event,True
10355,0,no_event,0,no_event,True
10356,0,no_event,0,no_event,True
10357,0,no_event,0,no_event,True
10358,0,no_event,0,no_event,True
10359,2,burnout,2,burnout,True
10360,0,no_event,0,no_event,True
10361,0,no_event,0,no_event,True
10362,0,no_event,0,no_event,True
10363,0,no_event,0,no_event,True
10364,0,no_event,0,no_event,True
10365,0,no_event,0,no_event,True
10366,0,no_event,0,no_event,True
10367,0,no_event,0,no_event,True
10368,0,no_event,0,no_event,True
10369,0,no_event,0,no_event,True
10370,0,no_event,0,no_event,True
10371,4,recovery_deployment,4,recovery_deployment,True
10372,0,no_event,0,no_event,True
10373,0,no_event,0,no_event,True
10374,0,no_event,0,no_event,True
10375,2,burnout,2,burnout,True
10376,0,no_event,0,no_event,True
10377,0,no_event,0,no_event,True
10378,0,no_event,0,no_event,True
10379,0,no_event,0,no_event,True
10380,0,no_event,0,no_event,True
10381,0,no_event,0,no_event,True
10382,0,no_event,0,no_event,True
10383,0,no_event,0,no_event,True
10384,0,no_event,0,no_event,True
10385,0,no_event,0,no_event,True
10386,0,no_event,0,no_event,True
10387,0,no_event,0,no_event,True
10388,0,no_event,0,no_event,True
10389,0,no_event,0,no_event,True
10390,0,no_event,0,no_event,True
10391,0,no_event,0,no_event,True
10392,0,no_event,0,no_event,True
10393,0,no_event,0,no_event,True
10394,0,no_event,0,no_event,True
10395,0,no_event,0,no_event,True
10396,0,no_event,0,no_event,True
10397,2,burnout,2,burnout,True
10398,0,no_event,0,no_event,True
10399,0,no_event,0,no_event,True
10400,0,no_event,0,no_event,True
10401,0,no_event,0,no_event,True
10402,0,no_event,0,no_event,True
10403,0,no_event,0,no_event,True
10404,0,no_event,0,no_event,True
10405,0,no_event,0,no_event,True
10406,0,no_event,0,no_event,True
10407,0,no_event,0,no_event,True
10408,0,no_event,0,no_event,True
10409,0,no_event,0,no_event,True
10410,0,no_event,0,no_event,True
10411,0,no_event,0,no_event,True
10412,0,no_event,0,no_event,True
10413,1,liftoff,1,liftoff,True
10414,2,burnout,2,burnout,True
10415,0,no_event,0,no_event,True
10416,0,no_event,0,no_event,True
10417,0,no_event,0,no_event,True
10418,2,burnout,2,burnout,True
10419,0,no_event,0,no_event,True
10420,0,no_event,0,no_event,True
10421,0,no_event,0,no_event,True
10422,0,no_event,0,no_event,True
10423,0,no_event,0,no_event,True
10424,0,no_event,0,no_event,True
10425,0,no_event,0,no_event,True
10426,0,no_event,0,no_event,True
10427,0,no_event,0,no_event,True
10428,0,no_event,0,no_event,True
10429,0,no_event,0,no_event,True
10430,0,no_event,0,no_event,True
10431,0,no_event,0,no_event,True
10432,0,no_event,0,no_event,True
10433,0,no_event,0,no_event,True
10434,0,no_event,0,no_event,True
10435,0,no_event,0,no_event,True
10436,0,no_event,0,no_event,True
10437,0,no_event,0,no_event,True
10438,0,no_event,0,no_event,True
10439,0,no_event,0,no_event,True
10440,0,no_event,0,no_event,True
10441,0,no_event,0,no_event,True
10442,0,no_event,0,no_event,True
10443,0,no_event,0,no_event,True
10444,0,no_event,0,no_event,True
10445,0,no_event,0,no_event,True
10446,0,no_event,0,no_event,True
10447,0,no_event,0,no_event,True
10448,0,no_event,0,no_event,True
10449,0,no_event,0,no_event,True
10450,0,no_event,0,no_event,True
10451,0,no_event,0,no_event,True
10452,0,no_event,0,no_event,True
10453,0,no_event,0,no_event,True
10454,0,no_event,0,no_event,True
10455,0,no_event,0,no_event,True
10456,0,no_event,0,no_event,True
10457,0,no_event,0,no_event,True
10458,0,no_event,0,no_event,True
10459,0,no_event,0,no_event,True
10460,0,no_event,0,no_event,True
10461,0,no_event,0,no_event,True
10462,0,no_event,0,no_event,True
10463,3,apogee,3,apogee,True
10464,0,no_event,0,no_event,True
10465,0,no_event,0,no_event,True
10466,0,no_event,0,no_event,True
10467,0,no_event,0,no_event,True
10468,0,no_event,0,no_event,True
10469,1,liftoff,1,liftoff,True
10470,0,no_event,0,no_event,True
10471,0,no_event,0,no_event,True
10472,2,burnout,2,burnout,True
10473,0,no_event,0,no_event,True
10474,0,no_event,0,no_event,True
10475,1,liftoff,1,liftoff,True
10476,0,no_event,0,no_event,True
10477,0,no_event,0,no_event,True
10478,2,burnout,2,burnout,True
10479,0,no_event,0,no_event,True
10480,0,no_event,0,no_event,True
10481,0,no_event,0,no_event,True
10482,0,no_event,0,no_event,True
10483,0,no_event,0,no_event,True
10484,0,no_event,0,no_event,True
10485,1,liftoff,1,liftoff,True
10486,0,no_event,0,no_event,True
10487,2,burnout,2,burnout,True
10488,0,no_event,0,no_event,True
10489,0,no_event,0,no_event,True
10490,0,no_event,0,no_event,True
10491,0,no_event,0,no_event,True
10492,0,no_event,0,no_event,True
10493,0,no_event,0,no_event,True
10494,0,no_event,0,no_event,True
10495,0,no_event,0,no_event,True
10496,0,no_event,0,no_event,True
10497,0,no_event,0,no_event,True
10498,0,no_event,0,no_event,True
10499,0,no_event,0,no_event,True
10500,0,no_event,0,no_event,True
10501,0,no_event,0,no_event,True
10502,0,no_event,0,no_event,True
10503,0,no_event,0,no_event,True
10504,0,no_event,0,no_event,True
10505,0,no_event,0,no_event,True
10506,0,no_event,0,no_event,True
10507,0,no_event,0,no_event,True
10508,0,no_event,0,no_event,True
10509,2,burnout,2,burnout,True
10510,0,no_event,0,no_event,True
10511,0,no_event,0,no_event,True
10512,0,no_event,0,no_event,True
10513,0,no_event,0,no_event,True
10514,0,no_event,0,no_event,True
10515,1,liftoff,1,liftoff,True
10516,0,no_event,0,no_event,True
10517,0,no_event,0,no_event,True
10518,0,no_event,0,no_event,True
10519,0,no_event,0,no_event,True
10520,0,no_event,0,no_event,True
10521,0,no_event,0,no_event,True
10522,2,burnout,2,burnout,True
10523,0,no_event,0,no_event,True
10524,0,no_event,0,no_event,True
10525,2,burnout,2,burnout,True
10526,0,no_event,0,no_event,True
10527,0,no_event,0,no_event,True
10528,0,no_event,0,no_event,True
10529,0,no_event,0,no_event,True
10530,0,no_event,0,no_event,True
10531,0,no_event,0,no_event,True
10532,2,burnout,2,burnout,True
10533,0,no_event,0,no_event,True
10534,0,no_event,0,no_event,True
10535,0,no_event,0,no_event,True
10536,0,no_event,0,no_event,True
10537,0,no_event,0,no_event,True
10538,0,no_event,0,no_event,True
10539,0,no_event,0,no_event,True
10540,2,burnout,2,burnout,True
10541,0,no_event,0,no_event,True
10542,0,no_event,0,no_event,True
10543,2,burnout,2,burnout,True
10544,0,no_event,0,no_event,True
