sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
76035,0,no_event,1,liftoff,False
76036,0,no_event,0,no_event,True
76037,0,no_event,0,no_event,True
76038,0,no_event,4,recovery_deployment,False
76039,0,no_event,4,recovery_deployment,False
76040,0,no_event,1,liftoff,False
76041,0,no_event,1,liftoff,False
76042,0,no_event,1,liftoff,False
76043,0,no_event,0,no_event,True
76044,0,no_event,0,no_event,True
76045,0,no_event,0,no_event,True
76046,0,no_event,0,no_event,True
76047,0,no_event,1,liftoff,False
76048,0,no_event,0,no_event,True
76049,0,no_event,0,no_event,True
76050,0,no_event,0,no_event,True
76051,0,no_event,1,liftoff,False
76052,0,no_event,0,no_event,True
76053,0,no_event,0,no_event,True
76054,2,burnout,2,burnout,True
76055,0,no_event,0,no_event,True
76056,0,no_event,0,no_event,True
76057,0,no_event,1,liftoff,False
76058,0,no_event,0,no_event,True
76059,0,no_event,0,no_event,True
76060,0,no_event,0,no_event,True
76061,0,no_event,2,burnout,False
76062,0,no_event,1,liftoff,False
76063,0,no_event,0,no_event,True
76064,0,no_event,0,no_event,True
76065,0,no_event,1,liftoff,False
76066,0,no_event,1,liftoff,False
76067,0,no_event,0,no_event,True
76068,0,no_event,2,burnout,False
76069,0,no_event,2,burnout,False
76070,0,no_event,0,no_event,True
76071,0,no_event,4,recovery_deployment,False
76072,0,no_event,3,apogee,False
76073,0,no_event,1,liftoff,False
76074,0,no_event,1,liftoff,False
76075,0,no_event,0,no_event,True
76076,0,no_event,2,burnout,False
76077,2,burnout,1,liftoff,False
76078,0,no_event,0,no_event,True
76079,0,no_event,1,liftoff,False
76080,0,no_event,0,no_event,True
76081,0,no_event,1,liftoff,False
76082,0,no_event,1,liftoff,False
76083,0,no_event,0,no_event,True
76084,0,no_event,1,liftoff,False
76085,0,no_event,1,liftoff,False
76086,0,no_event,2,burnout,False
76087,0,no_event,0,no_event,True
76088,0,no_event,0,no_event,True
76089,0,no_event,4,recovery_deployment,False
76090,0,no_event,0,no_event,True
76091,0,no_event,1,liftoff,False
76092,0,no_event,0,no_event,True
76093,0,no_event,0,no_event,True
76094,0,no_event,0,no_event,True
76095,0,no_event,1,liftoff,False
76096,0,no_event,3,apogee,False
76097,0,no_event,2,burnout,False
76098,0,no_event,0,no_event,True
76099,2,burnout,0,no_event,False
76100,0,no_event,0,no_event,True
76101,0,no_event,0,no_event,True
76102,0,no_event,0,no_event,True
76103,0,no_event,1,liftoff,False
76104,0,no_event,0,no_event,True
76105,0,no_event,1,liftoff,False
76106,0,no_event,2,burnout,False
76107,0,no_event,4,recovery_deployment,False
76108,0,no_event,0,no_event,True
76109,0,no_event,0,no_event,True
76110,2,burnout,1,liftoff,False
76111,0,no_event,0,no_event,True
76112,2,burnout,1,liftoff,False
76113,0,no_event,0,no_event,True
76114,0,no_event,0,no_event,True
76115,0,no_event,0,no_event,True
76116,0,no_event,0,no_event,True
76117,1,liftoff,3,apogee,False
76118,0,no_event,0,no_event,True
76119,0,no_event,4,recovery_deployment,False
76120,0,no_event,0,no_event,True
76121,0,no_event,1,liftoff,False
76122,0,no_event,0,no_event,True
76123,0,no_event,0,no_event,True
76124,2,burnout,1,liftoff,False
76125,0,no_event,0,no_event,True
76126,2,burnout,0,no_event,False
76127,0,no_event,0,no_event,True
76128,0,no_event,0,no_event,True
76129,0,no_event,1,liftoff,False
76130,0,no_event,1,liftoff,False
76131,0,no_event,0,no_event,True
76132,0,no_event,0,no_event,True
76133,0,no_event,1,liftoff,False
76134,4,recovery_deployment,4,recovery_deployment,True
76135,0,no_event,4,recovery_deployment,False
76136,0,no_event,2,burnout,False
76137,4,recovery_deployment,4,recovery_deployment,True
76138,0,no_event,0,no_event,True
76139,0,no_event,0,no_event,True
76140,0,no_event,0,no_event,True
76141,0,no_event,0,no_event,True
76142,0,no_event,0,no_event,True
76143,0,no_event,0,no_event,True
76144,1,liftoff,3,apogee,False
76145,0,no_event,0,no_event,True
76146,0,no_event,2,burnout,False
76147,0,no_event,0,no_event,True
76148,0,no_event,2,burnout,False
76149,0,no_event,0,no_event,True
76150,0,no_event,0,no_event,True
76151,4,recovery_deployment,3,apogee,False
76152,0,no_event,0,no_event,True
76153,0,no_event,0,no_event,True
76154,0,no_event,0,no_event,True
76155,0,no_event,1,liftoff,False
76156,0,no_event,1,liftoff,False
76157,0,no_event,1,liftoff,False
76158,0,no_event,0,no_event,True
76159,0,no_event,1,liftoff,False
76160,0,no_event,1,liftoff,False
76161,0,no_event,0,no_event,True
76162,0,no_event,1,liftoff,False
76163,0,no_event,1,liftoff,False
76164,0,no_event,4,recovery_deployment,False
76165,0,no_event,0,no_event,True
76166,0,no_event,0,no_event,True
76167,0,no_event,0,no_event,True
76168,0,no_event,1,liftoff,False
76169,0,no_event,0,no_event,True
76170,0,no_event,0,no_event,True
76171,0,no_event,0,no_event,True
76172,2,burnout,1,liftoff,False
76173,0,no_event,4,recovery_deployment,False
76174,0,no_event,0,no_event,True
76175,0,no_event,0,no_event,True
76176,0,no_event,0,no_event,True
76177,0,no_event,4,recovery_deployment,False
76178,0,no_event,0,no_event,True
76179,0,no_event,0,no_event,True
76180,1,liftoff,3,apogee,False
76181,0,no_event,0,no_event,True
76182,0,no_event,0,no_event,True
76183,0,no_event,1,liftoff,False
76184,1,liftoff,1,liftoff,True
76185,0,no_event,1,liftoff,False
76186,0,no_event,4,recovery_deployment,False
76187,0,no_event,0,no_event,True
76188,0,no_event,1,liftoff,False
76189,0,no_event,0,no_event,True
76190,0,no_event,0,no_event,True
76191,0,no_event,1,liftoff,False
76192,0,no_event,1,liftoff,False
76193,0,no_event,1,liftoff,False
76194,0,no_event,1,liftoff,False
76195,0,no_event,0,no_event,True
76196,0,no_event,0,no_event,True
76197,0,no_event,1,liftoff,False
76198,0,no_event,0,no_event,True
76199,0,no_event,4,recovery_deployment,False
76200,2,burnout,2,burnout,True
76201,0,no_event,0,no_event,True
76202,0,no_event,1,liftoff,False
76203,0,no_event,0,no_event,True
76204,0,no_event,0,no_event,True
76205,0,no_event,0,no_event,True
76206,0,no_event,2,burnout,False
76207,0,no_event,2,burnout,False
76208,0,no_event,1,liftoff,False
76209,0,no_event,1,liftoff,False
76210,2,burnout,1,liftoff,False
76211,0,no_event,0,no_event,True
76212,0,no_event,0,no_event,True
76213,0,no_event,1,liftoff,False
76214,0,no_event,1,liftoff,False
76215,0,no_event,4,recovery_deployment,False
76216,0,no_event,3,apogee,False
76217,0,no_event,1,liftoff,False
76218,0,no_event,0,no_event,True
76219,0,no_event,1,liftoff,False
76220,0,no_event,3,apogee,False
76221,0,no_event,2,burnout,False
76222,0,no_event,0,no_event,True
76223,0,no_event,1,liftoff,False
76224,0,no_event,0,no_event,True
76225,0,no_event,1,liftoff,False
76226,0,no_event,1,liftoff,False
76227,0,no_event,0,no_event,True
76228,0,no_event,0,no_event,True
76229,3,apogee,3,apogee,True
76230,0,no_event,1,liftoff,False
76231,0,no_event,0,no_event,True
76232,0,no_event,0,no_event,True
76233,0,no_event,0,no_event,True
76234,1,liftoff,3,apogee,False
76235,0,no_event,0,no_event,True
76236,0,no_event,0,no_event,True
76237,0,no_event,4,recovery_deployment,False
76238,2,burnout,1,liftoff,False
76239,0,no_event,0,no_event,True
76240,0,no_event,1,liftoff,False
76241,0,no_event,0,no_event,True
76242,0,no_event,4,recovery_deployment,False
76243,0,no_event,4,recovery_deployment,False
76244,0,no_event,2,burnout,False
76245,0,no_event,0,no_event,True
76246,0,no_event,2,burnout,False
76247,0,no_event,0,no_event,True
76248,0,no_event,1,liftoff,False
76249,0,no_event,0,no_event,True
76250,0,no_event,1,liftoff,False
76251,0,no_event,0,no_event,True
76252,0,no_event,0,no_event,True
76253,0,no_event,0,no_event,True
76254,0,no_event,1,liftoff,False
76255,0,no_event,0,no_event,True
76256,0,no_event,0,no_event,True
76257,0,no_event,1,liftoff,False
76258,0,no_event,0,no_event,True
76259,0,no_event,0,no_event,True
76260,1,liftoff,3,apogee,False
76261,0,no_event,1,liftoff,False
76262,0,no_event,1,liftoff,False
76263,0,no_event,0,no_event,True
76264,0,no_event,0,no_event,True
76265,0,no_event,0,no_event,True
76266,0,no_event,0,no_event,True
76267,0,no_event,0,no_event,True
76268,0,no_event,0,no_event,True
76269,0,no_event,2,burnout,False
76270,0,no_event,1,liftoff,False
76271,0,no_event,1,liftoff,False
76272,0,no_event,0,no_event,True
76273,0,no_event,1,liftoff,False
76274,0,no_event,0,no_event,True
76275,0,no_event,0,no_event,True
76276,0,no_event,0,no_event,True
76277,0,no_event,4,recovery_deployment,False
76278,0,no_event,0,no_event,True
76279,0,no_event,0,no_event,True
76280,0,no_event,0,no_event,True
76281,0,no_event,0,no_event,True
76282,0,no_event,0,no_event,True
76283,0,no_event,2,burnout,False
76284,0,no_event,2,burnout,False
76285,0,no_event,1,liftoff,False
76286,0,no_event,0,no_event,True
76287,0,no_event,1,liftoff,False
76288,0,no_event,1,liftoff,False
76289,0,no_event,2,burnout,False
76290,0,no_event,1,liftoff,False
76291,0,no_event,0,no_event,True
76292,0,no_event,0,no_event,True
76293,0,no_event,1,liftoff,False
76294,0,no_event,0,no_event,True
76295,1,liftoff,1,liftoff,True
76296,0,no_event,1,liftoff,False
76297,0,no_event,0,no_event,True
76298,0,no_event,0,no_event,True
76299,0,no_event,0,no_event,True
76300,0,no_event,0,no_event,True
76301,0,no_event,0,no_event,True
76302,0,no_event,1,liftoff,False
76303,0,no_event,1,liftoff,False
76304,0,no_event,0,no_event,True
76305,0,no_event,0,no_event,True
76306,0,no_event,0,no_event,True
76307,0,no_event,0,no_event,True
76308,0,no_event,0,no_event,True
76309,0,no_event,0,no_event,True
76310,0,no_event,4,recovery_deployment,False
76311,0,no_event,0,no_event,True
76312,0,no_event,1,liftoff,False
76313,0,no_event,2,burnout,False
76314,0,no_event,0,no_event,True
76315,0,no_event,4,recovery_deployment,False
76316,0,no_event,0,no_event,True
76317,0,no_event,0,no_event,True
76318,0,no_event,0,no_event,True
76319,0,no_event,3,apogee,False
76320,0,no_event,0,no_event,True
76321,0,no_event,0,no_event,True
76322,0,no_event,0,no_event,True
76323,0,no_event,1,liftoff,False
76324,0,no_event,0,no_event,True
76325,0,no_event,0,no_event,True
76326,0,no_event,0,no_event,True
76327,0,no_event,0,no_event,True
76328,0,no_event,0,no_event,True
76329,0,no_event,4,recovery_deployment,False
76330,0,no_event,0,no_event,True
76331,0,no_event,1,liftoff,False
76332,0,no_event,3,apogee,False
76333,0,no_event,0,no_event,True
76334,0,no_event,0,no_event,True
76335,0,no_event,4,recovery_deployment,False
76336,0,no_event,0,no_event,True
76337,0,no_event,0,no_event,True
76338,1,liftoff,3,apogee,False
76339,0,no_event,0,no_event,True
76340,0,no_event,0,no_event,True
76341,0,no_event,1,liftoff,False
76342,0,no_event,1,liftoff,False
76343,0,no_event,0,no_event,True
76344,0,no_event,1,liftoff,False
76345,0,no_event,0,no_event,True
76346,0,no_event,0,no_event,True
76347,0,no_event,0,no_event,True
76348,0,no_event,0,no_event,True
76349,0,no_event,2,burnout,False
76350,0,no_event,0,no_event,True
76351,0,no_event,2,burnout,False
76352,0,no_event,3,apogee,False
76353,0,no_event,0,no_event,True
76354,0,no_event,0,no_event,True
76355,1,liftoff,3,apogee,False
76356,0,no_event,1,liftoff,False
76357,0,no_event,1,liftoff,False
76358,0,no_event,1,liftoff,False
76359,0,no_event,3,apogee,False
76360,0,no_event,1,liftoff,False
76361,0,no_event,0,no_event,True
76362,0,no_event,0,no_event,True
76363,0,no_event,0,no_event,True
76364,0,no_event,0,no_event,True
76365,0,no_event,0,no_event,True
76366,0,no_event,2,burnout,False
76367,0,no_event,1,liftoff,False
76368,0,no_event,0,no_event,True
76369,0,no_event,2,burnout,False
76370,0,no_event,0,no_event,True
76371,0,no_event,1,liftoff,False
76372,0,no_event,0,no_event,True
76373,0,no_event,1,liftoff,False
76374,0,no_event,0,no_event,True
76375,0,no_event,4,recovery_deployment,False
76376,0,no_event,0,no_event,True
76377,2,burnout,2,burnout,True
76378,0,no_event,1,liftoff,False
76379,0,no_event,4,recovery_deployment,False
76380,0,no_event,1,liftoff,False
76381,0,no_event,0,no_event,True
76382,0,no_event,1,liftoff,False
76383,0,no_event,1,liftoff,False
76384,2,burnout,1,liftoff,False
76385,0,no_event,0,no_event,True
76386,0,no_event,0,no_event,True
76387,0,no_event,1,liftoff,False
76388,2,burnout,2,burnout,True
76389,0,no_event,0,no_event,True
76390,0,no_event,0,no_event,True
76391,0,no_event,0,no_event,True
76392,0,no_event,0,no_event,True
76393,0,no_event,4,recovery_deployment,False
76394,0,no_event,0,no_event,True
76395,0,no_event,0,no_event,True
76396,0,no_event,0,no_event,True
76397,0,no_event,2,burnout,False
76398,2,burnout,2,burnout,True
76399,0,no_event,0,no_event,True
76400,0,no_event,0,no_event,True
76401,0,no_event,1,liftoff,False
76402,0,no_event,0,no_event,True
76403,0,no_event,1,liftoff,False
76404,0,no_event,0,no_event,True
76405,2,burnout,0,no_event,False
76406,0,no_event,0,no_event,True
76407,0,no_event,0,no_event,True
76408,0,no_event,1,liftoff,False
76409,0,no_event,1,liftoff,False
76410,0,no_event,0,no_event,True
76411,0,no_event,0,no_event,True
76412,0,no_event,0,no_event,True
76413,0,no_event,0,no_event,True
76414,0,no_event,0,no_event,True
76415,0,no_event,0,no_event,True
76416,0,no_event,0,no_event,True
76417,0,no_event,4,recovery_deployment,False
76418,0,no_event,1,liftoff,False
76419,0,no_event,0,no_event,True
76420,0,no_event,1,liftoff,False
76421,0,no_event,2,burnout,False
76422,0,no_event,0,no_event,True
76423,0,no_event,0,no_event,True
76424,3,apogee,3,apogee,True
76425,0,no_event,0,no_event,True
76426,2,burnout,1,liftoff,False
76427,0,no_event,0,no_event,True
76428,0,no_event,3,apogee,False
76429,0,no_event,0,no_event,True
76430,0,no_event,0,no_event,True
76431,0,no_event,0,no_event,True
76432,0,no_event,1,liftoff,False
76433,0,no_event,1,liftoff,False
76434,0,no_event,2,burnout,False
76435,0,no_event,0,no_event,True
76436,0,no_event,1,liftoff,False
76437,0,no_event,1,liftoff,False
76438,0,no_event,0,no_event,True
76439,0,no_event,0,no_event,True
76440,2,burnout,2,burnout,True
76441,0,no_event,0,no_event,True
76442,0,no_event,1,liftoff,False
76443,0,no_event,0,no_event,True
76444,0,no_event,0,no_event,True
76445,4,recovery_deployment,4,recovery_deployment,True
76446,0,no_event,2,burnout,False
76447,0,no_event,0,no_event,True
76448,0,no_event,1,liftoff,False
76449,1,liftoff,1,liftoff,True
76450,0,no_event,4,recovery_deployment,False
76451,0,no_event,0,no_event,True
76452,0,no_event,1,liftoff,False
76453,0,no_event,4,recovery_deployment,False
76454,2,burnout,2,burnout,True
76455,0,no_event,0,no_event,True
76456,2,burnout,0,no_event,False
76457,1,liftoff,1,liftoff,True
76458,1,liftoff,1,liftoff,True
76459,0,no_event,0,no_event,True
76460,0,no_event,1,liftoff,False
76461,0,no_event,2,burnout,False
76462,0,no_event,0,no_event,True
76463,3,apogee,3,apogee,True
76464,0,no_event,1,liftoff,False
76465,0,no_event,0,no_event,True
76466,0,no_event,1,liftoff,False
76467,0,no_event,1,liftoff,False
76468,0,no_event,1,liftoff,False
76469,0,no_event,1,liftoff,False
76470,0,no_event,0,no_event,True
76471,0,no_event,0,no_event,True
76472,0,no_event,1,liftoff,False
76473,0,no_event,0,no_event,True
76474,1,liftoff,1,liftoff,True
76475,0,no_event,0,no_event,True
76476,0,no_event,0,no_event,True
76477,0,no_event,4,recovery_deployment,False
76478,0,no_event,0,no_event,True
76479,0,no_event,0,no_event,True
76480,0,no_event,0,no_event,True
76481,0,no_event,0,no_event,True
76482,0,no_event,0,no_event,True
76483,0,no_event,0,no_event,True
76484,0,no_event,0,no_event,True
76485,0,no_event,0,no_event,True
76486,0,no_event,1,liftoff,False
76487,0,no_event,1,liftoff,False
76488,2,burnout,1,liftoff,False
76489,0,no_event,0,no_event,True
76490,0,no_event,0,no_event,True
76491,0,no_event,0,no_event,True
76492,0,no_event,2,burnout,False
76493,0,no_event,1,liftoff,False
76494,0,no_event,4,recovery_deployment,False
76495,0,no_event,0,no_event,True
76496,0,no_event,0,no_event,True
76497,0,no_event,0,no_event,True
76498,0,no_event,4,recovery_deployment,False
76499,0,no_event,0,no_event,True
76500,0,no_event,0,no_event,True
76501,0,no_event,0,no_event,True
76502,0,no_event,1,liftoff,False
76503,0,no_event,0,no_event,True
76504,0,no_event,1,liftoff,False
76505,0,no_event,2,burnout,False
76506,0,no_event,1,liftoff,False
76507,0,no_event,0,no_event,True
76508,0,no_event,0,no_event,True
76509,0,no_event,0,no_event,True
76510,0,no_event,0,no_event,True
76511,0,no_event,0,no_event,True
76512,0,no_event,0,no_event,True
76513,0,no_event,4,recovery_deployment,False
76514,0,no_event,1,liftoff,False
76515,0,no_event,0,no_event,True
76516,0,no_event,0,no_event,True
76517,0,no_event,0,no_event,True
76518,0,no_event,1,liftoff,False
76519,0,no_event,1,liftoff,False
76520,0,no_event,3,apogee,False
76521,2,burnout,1,liftoff,False
76522,0,no_event,0,no_event,True
76523,0,no_event,0,no_event,True
76524,0,no_event,4,recovery_deployment,False
76525,0,no_event,0,no_event,True
76526,0,no_event,0,no_event,True
76527,0,no_event,0,no_event,True
76528,0,no_event,1,liftoff,False
76529,0,no_event,1,liftoff,False
76530,0,no_event,0,no_event,True
76531,0,no_event,0,no_event,True
76532,0,no_event,0,no_event,True
76533,0,no_event,4,recovery_deployment,False
76534,0,no_event,1,liftoff,False
76535,0,no_event,0,no_event,True
76536,0,no_event,0,no_event,True
76537,0,no_event,0,no_event,True
76538,0,no_event,0,no_event,True
76539,0,no_event,0,no_event,True
76540,0,no_event,1,liftoff,False
76541,0,no_event,4,recovery_deployment,False
76542,0,no_event,1,liftoff,False
76543,0,no_event,0,no_event,True
76544,0,no_event,0,no_event,True
76545,2,burnout,2,burnout,True
76546,0,no_event,0,no_event,True
76547,0,no_event,0,no_event,True
76548,0,no_event,2,burnout,False
76549,0,no_event,0,no_event,True
76550,0,no_event,3,apogee,False
76551,0,no_event,1,liftoff,False
76552,0,no_event,1,liftoff,False
76553,2,burnout,1,liftoff,False
76554,0,no_event,0,no_event,True
76555,0,no_event,1,liftoff,False
76556,0,no_event,0,no_event,True
76557,0,no_event,1,liftoff,False
76558,0,no_event,1,liftoff,False
76559,0,no_event,1,liftoff,False
76560,0,no_event,0,no_event,True
76561,0,no_event,0,no_event,True
76562,0,no_event,0,no_event,True
76563,0,no_event,0,no_event,True
76564,2,burnout,2,burnout,True
76565,0,no_event,3,apogee,False
76566,0,no_event,1,liftoff,False
76567,0,no_event,1,liftoff,False
76568,0,no_event,2,burnout,False
76569,0,no_event,1,liftoff,False
76570,0,no_event,1,liftoff,False
76571,0,no_event,0,no_event,True
76572,0,no_event,4,recovery_deployment,False
76573,0,no_event,1,liftoff,False
76574,0,no_event,1,liftoff,False
76575,0,no_event,0,no_event,True
76576,0,no_event,2,burnout,False
76577,0,no_event,1,liftoff,False
76578,0,no_event,0,no_event,True
76579,0,no_event,0,no_event,True
76580,0,no_event,1,liftoff,False
76581,0,no_event,1,liftoff,False
76582,0,no_event,0,no_event,True
76583,0,no_event,0,no_event,True
76584,0,no_event,0,no_event,True
76585,0,no_event,0,no_event,True
76586,0,no_event,4,recovery_deployment,False
76587,0,no_event,0,no_event,True
76588,0,no_event,0,no_event,True
76589,0,no_event,4,recovery_deployment,False
76590,0,no_event,0,no_event,True
76591,0,no_event,4,recovery_deployment,False
76592,0,no_event,1,liftoff,False
76593,0,no_event,1,liftoff,False
76594,0,no_event,3,apogee,False
76595,0,no_event,0,no_event,True
76596,0,no_event,0,no_event,True
76597,0,no_event,0,no_event,True
76598,0,no_event,0,no_event,True
76599,2,burnout,2,burnout,True
76600,0,no_event,0,no_event,True
76601,0,no_event,0,no_event,True
76602,0,no_event,0,no_event,True
76603,1,liftoff,3,apogee,False
76604,0,no_event,1,liftoff,False
76605,0,no_event,0,no_event,True
76606,0,no_event,0,no_event,True
76607,0,no_event,0,no_event,True
76608,0,no_event,4,recovery_deployment,False
76609,0,no_event,1,liftoff,False
76610,0,no_event,1,liftoff,False
76611,0,no_event,0,no_event,True
76612,0,no_event,1,liftoff,False
76613,0,no_event,0,no_event,True
76614,0,no_event,0,no_event,True
76615,0,no_event,0,no_event,True
76616,0,no_event,1,liftoff,False
76617,0,no_event,1,liftoff,False
76618,0,no_event,0,no_event,True
76619,0,no_event,0,no_event,True
76620,0,no_event,4,recovery_deployment,False
76621,0,no_event,2,burnout,False
76622,0,no_event,0,no_event,True
76623,0,no_event,3,apogee,False
76624,2,burnout,1,liftoff,False
76625,0,no_event,1,liftoff,False
76626,0,no_event,0,no_event,True
76627,0,no_event,0,no_event,True
76628,0,no_event,0,no_event,True
76629,0,no_event,3,apogee,False
76630,0,no_event,4,recovery_deployment,False
76631,0,no_event,0,no_event,True
76632,0,no_event,0,no_event,True
76633,0,no_event,0,no_event,True
76634,1,liftoff,3,apogee,False
76635,1,liftoff,1,liftoff,True
76636,0,no_event,0,no_event,True
76637,2,burnout,1,liftoff,False
76638,0,no_event,1,liftoff,False
76639,0,no_event,4,recovery_deployment,False
76640,0,no_event,0,no_event,True
76641,0,no_event,0,no_event,True
76642,0,no_event,1,liftoff,False
76643,0,no_event,0,no_event,True
76644,0,no_event,1,liftoff,False
76645,0,no_event,0,no_event,True
76646,0,no_event,1,liftoff,False
76647,0,no_event,0,no_event,True
76648,0,no_event,1,liftoff,False
76649,2,burnout,2,burnout,True
76650,0,no_event,0,no_event,True
76651,0,no_event,0,no_event,True
76652,0,no_event,0,no_event,True
76653,0,no_event,1,liftoff,False
76654,0,no_event,2,burnout,False
76655,0,no_event,0,no_event,True
76656,0,no_event,0,no_event,True
76657,0,no_event,0,no_event,True
76658,0,no_event,0,no_event,True
76659,0,no_event,1,liftoff,False
76660,0,no_event,4,recovery_deployment,False
76661,0,no_event,1,liftoff,False
76662,0,no_event,1,liftoff,False
76663,0,no_event,1,liftoff,False
76664,0,no_event,0,no_event,True
76665,0,no_event,0,no_event,True
76666,0,no_event,0,no_event,True
76667,0,no_event,0,no_event,True
76668,0,no_event,0,no_event,True
76669,0,no_event,1,liftoff,False
76670,0,no_event,0,no_event,True
76671,0,no_event,4,recovery_deployment,False
76672,0,no_event,0,no_event,True
76673,0,no_event,0,no_event,True
76674,0,no_event,4,recovery_deployment,False
76675,0,no_event,1,liftoff,False
76676,0,no_event,0,no_event,True
76677,0,no_event,2,burnout,False
76678,0,no_event,1,liftoff,False
76679,0,no_event,0,no_event,True
76680,0,no_event,2,burnout,False
76681,2,burnout,3,apogee,False
76682,0,no_event,1,liftoff,False
76683,0,no_event,0,no_event,True
76684,3,apogee,3,apogee,True
76685,0,no_event,0,no_event,True
76686,0,no_event,0,no_event,True
76687,0,no_event,0,no_event,True
76688,0,no_event,0,no_event,True
76689,0,no_event,0,no_event,True
76690,0,no_event,1,liftoff,False
76691,0,no_event,1,liftoff,False
76692,0,no_event,1,liftoff,False
76693,0,no_event,0,no_event,True
76694,0,no_event,0,no_event,True
76695,0,no_event,1,liftoff,False
76696,0,no_event,1,liftoff,False
76697,0,no_event,0,no_event,True
76698,2,burnout,1,liftoff,False
76699,0,no_event,0,no_event,True
76700,0,no_event,0,no_event,True
76701,0,no_event,2,burnout,False
76702,0,no_event,0,no_event,True
76703,0,no_event,0,no_event,True
76704,0,no_event,0,no_event,True
76705,0,no_event,0,no_event,True
76706,0,no_event,2,burnout,False
76707,0,no_event,0,no_event,True
76708,0,no_event,1,liftoff,False
76709,0,no_event,0,no_event,True
76710,0,no_event,0,no_event,True
76711,0,no_event,1,liftoff,False
76712,0,no_event,0,no_event,True
76713,0,no_event,3,apogee,False
76714,0,no_event,1,liftoff,False
76715,0,no_event,0,no_event,True
76716,0,no_event,0,no_event,True
76717,0,no_event,1,liftoff,False
76718,0,no_event,0,no_event,True
76719,0,no_event,0,no_event,True
76720,0,no_event,0,no_event,True
76721,0,no_event,0,no_event,True
76722,0,no_event,0,no_event,True
76723,0,no_event,1,liftoff,False
76724,1,liftoff,1,liftoff,True
76725,0,no_event,1,liftoff,False
76726,0,no_event,4,recovery_deployment,False
76727,0,no_event,0,no_event,True
76728,0,no_event,0,no_event,True
76729,0,no_event,0,no_event,True
76730,0,no_event,0,no_event,True
76731,0,no_event,0,no_event,True
76732,0,no_event,1,liftoff,False
76733,0,no_event,0,no_event,True
76734,0,no_event,3,apogee,False
76735,0,no_event,1,liftoff,False
76736,0,no_event,1,liftoff,False
76737,0,no_event,0,no_event,True
76738,0,no_event,1,liftoff,False
76739,0,no_event,1,liftoff,False
76740,0,no_event,0,no_event,True
76741,0,no_event,1,liftoff,False
76742,2,burnout,0,no_event,False
76743,0,no_event,0,no_event,True
76744,0,no_event,0,no_event,True
76745,0,no_event,1,liftoff,False
76746,0,no_event,0,no_event,True
76747,0,no_event,1,liftoff,False
76748,0,no_event,0,no_event,True
76749,0,no_event,1,liftoff,False
76750,0,no_event,0,no_event,True
76751,0,no_event,4,recovery_deployment,False
76752,0,no_event,0,no_event,True
76753,0,no_event,2,burnout,False
76754,0,no_event,0,no_event,True
76755,0,no_event,0,no_event,True
76756,0,no_event,1,liftoff,False
76757,0,no_event,0,no_event,True
76758,0,no_event,1,liftoff,False
76759,0,no_event,0,no_event,True
76760,2,burnout,1,liftoff,False
76761,0,no_event,1,liftoff,False
76762,0,no_event,0,no_event,True
76763,0,no_event,0,no_event,True
76764,0,no_event,1,liftoff,False
76765,0,no_event,1,liftoff,False
76766,0,no_event,0,no_event,True
76767,0,no_event,4,recovery_deployment,False
76768,0,no_event,1,liftoff,False
76769,0,no_event,0,no_event,True
76770,0,no_event,1,liftoff,False
76771,0,no_event,0,no_event,True
76772,0,no_event,0,no_event,True
76773,0,no_event,0,no_event,True
76774,0,no_event,1,liftoff,False
76775,2,burnout,2,burnout,True
76776,0,no_event,2,burnout,False
76777,0,no_event,0,no_event,True
76778,0,no_event,4,recovery_deployment,False
76779,2,burnout,1,liftoff,False
76780,0,no_event,4,recovery_deployment,False
76781,0,no_event,0,no_event,True
76782,0,no_event,1,liftoff,False
76783,0,no_event,0,no_event,True
76784,0,no_event,1,liftoff,False
76785,0,no_event,1,liftoff,False
76786,0,no_event,0,no_event,True
76787,0,no_event,0,no_event,True
76788,0,no_event,1,liftoff,False
76789,0,no_event,1,liftoff,False
76790,0,no_event,1,liftoff,False
76791,0,no_event,4,recovery_deployment,False
76792,0,no_event,0,no_event,True
76793,0,no_event,1,liftoff,False
76794,0,no_event,0,no_event,True
76795,0,no_event,0,no_event,True
76796,0,no_event,1,liftoff,False
76797,0,no_event,1,liftoff,False
76798,0,no_event,2,burnout,False
76799,0,no_event,0,no_event,True
76800,0,no_event,1,liftoff,False
76801,0,no_event,1,liftoff,False
76802,2,burnout,2,burnout,True
76803,0,no_event,0,no_event,True
76804,0,no_event,0,no_event,True
76805,0,no_event,0,no_event,True
76806,0,no_event,0,no_event,True
76807,0,no_event,0,no_event,True
76808,0,no_event,0,no_event,True
76809,0,no_event,0,no_event,True
76810,0,no_event,1,liftoff,False
76811,0,no_event,0,no_event,True
76812,0,no_event,1,liftoff,False
76813,0,no_event,0,no_event,True
76814,0,no_event,0,no_event,True
76815,0,no_event,0,no_event,True
76816,0,no_event,0,no_event,True
76817,0,no_event,1,liftoff,False
76818,0,no_event,1,liftoff,False
76819,0,no_event,0,no_event,True
76820,0,no_event,2,burnout,False
76821,0,no_event,0,no_event,True
76822,0,no_event,0,no_event,True
76823,0,no_event,0,no_event,True
76824,0,no_event,1,liftoff,False
76825,0,no_event,1,liftoff,False
76826,1,liftoff,1,liftoff,True
