sample_index,actual_phase,actual_phase_name,predicted_phase,predicted_phase_name,is_correct
59745,0,no_event,0,no_event,True
59746,0,no_event,0,no_event,True
59747,0,no_event,2,burnout,False
59748,0,no_event,3,apogee,False
59749,0,no_event,0,no_event,True
59750,0,no_event,0,no_event,True
59751,0,no_event,4,recovery_deployment,False
59752,0,no_event,0,no_event,True
59753,0,no_event,0,no_event,True
59754,0,no_event,0,no_event,True
59755,0,no_event,0,no_event,True
59756,0,no_event,0,no_event,True
59757,0,no_event,2,burnout,False
59758,2,burnout,2,burnout,True
59759,0,no_event,0,no_event,True
59760,0,no_event,0,no_event,True
59761,0,no_event,0,no_event,True
59762,1,liftoff,1,liftoff,True
59763,0,no_event,0,no_event,True
59764,0,no_event,3,apogee,False
59765,0,no_event,0,no_event,True
59766,0,no_event,0,no_event,True
59767,0,no_event,0,no_event,True
59768,0,no_event,0,no_event,True
59769,0,no_event,0,no_event,True
59770,0,no_event,0,no_event,True
59771,0,no_event,0,no_event,True
59772,0,no_event,0,no_event,True
59773,0,no_event,0,no_event,True
59774,0,no_event,0,no_event,True
59775,0,no_event,2,burnout,False
59776,0,no_event,0,no_event,True
59777,0,no_event,0,no_event,True
59778,0,no_event,0,no_event,True
59779,2,burnout,2,burnout,True
59780,0,no_event,0,no_event,True
59781,0,no_event,0,no_event,True
59782,0,no_event,0,no_event,True
59783,0,no_event,0,no_event,True
59784,0,no_event,0,no_event,True
59785,0,no_event,0,no_event,True
59786,0,no_event,0,no_event,True
59787,0,no_event,0,no_event,True
59788,0,no_event,0,no_event,True
59789,0,no_event,0,no_event,True
59790,0,no_event,3,apogee,False
59791,0,no_event,0,no_event,True
59792,0,no_event,0,no_event,True
59793,1,liftoff,1,liftoff,True
59794,0,no_event,3,apogee,False
59795,0,no_event,3,apogee,False
59796,0,no_event,0,no_event,True
59797,0,no_event,0,no_event,True
59798,0,no_event,0,no_event,True
59799,0,no_event,0,no_event,True
59800,2,burnout,2,burnout,True
59801,0,no_event,3,apogee,False
59802,0,no_event,0,no_event,True
59803,0,no_event,0,no_event,True
59804,0,no_event,0,no_event,True
59805,0,no_event,0,no_event,True
59806,0,no_event,3,apogee,False
59807,0,no_event,0,no_event,True
59808,4,recovery_deployment,4,recovery_deployment,True
59809,0,no_event,2,burnout,False
59810,0,no_event,0,no_event,True
59811,0,no_event,2,burnout,False
59812,0,no_event,0,no_event,True
59813,0,no_event,0,no_event,True
59814,0,no_event,1,liftoff,False
59815,0,no_event,3,apogee,False
59816,0,no_event,0,no_event,True
59817,0,no_event,0,no_event,True
59818,0,no_event,0,no_event,True
59819,0,no_event,0,no_event,True
59820,0,no_event,0,no_event,True
59821,0,no_event,3,apogee,False
59822,0,no_event,0,no_event,True
59823,0,no_event,0,no_event,True
59824,0,no_event,1,liftoff,False
59825,0,no_event,0,no_event,True
59826,0,no_event,4,recovery_deployment,False
59827,0,no_event,0,no_event,True
59828,0,no_event,4,recovery_deployment,False
59829,0,no_event,3,apogee,False
59830,0,no_event,0,no_event,True
59831,0,no_event,0,no_event,True
59832,1,liftoff,2,burnout,False
59833,0,no_event,0,no_event,True
59834,0,no_event,0,no_event,True
59835,0,no_event,2,burnout,False
59836,0,no_event,0,no_event,True
59837,0,no_event,3,apogee,False
59838,0,no_event,0,no_event,True
59839,0,no_event,0,no_event,True
59840,0,no_event,0,no_event,True
59841,2,burnout,2,burnout,True
59842,0,no_event,0,no_event,True
59843,0,no_event,0,no_event,True
59844,0,no_event,0,no_event,True
59845,0,no_event,0,no_event,True
59846,0,no_event,0,no_event,True
59847,0,no_event,0,no_event,True
59848,2,burnout,0,no_event,False
59849,0,no_event,0,no_event,True
59850,0,no_event,0,no_event,True
59851,0,no_event,0,no_event,True
59852,0,no_event,2,burnout,False
59853,0,no_event,0,no_event,True
59854,0,no_event,0,no_event,True
59855,0,no_event,0,no_event,True
59856,0,no_event,0,no_event,True
59857,0,no_event,0,no_event,True
59858,0,no_event,0,no_event,True
59859,0,no_event,0,no_event,True
59860,0,no_event,3,apogee,False
59861,0,no_event,0,no_event,True
59862,0,no_event,3,apogee,False
59863,0,no_event,0,no_event,True
59864,0,no_event,3,apogee,False
59865,0,no_event,0,no_event,True
59866,0,no_event,0,no_event,True
59867,0,no_event,0,no_event,True
59868,0,no_event,0,no_event,True
59869,0,no_event,0,no_event,True
59870,0,no_event,0,no_event,True
59871,4,recovery_deployment,4,recovery_deployment,True
59872,0,no_event,2,burnout,False
59873,0,no_event,0,no_event,True
59874,0,no_event,0,no_event,True
59875,0,no_event,0,no_event,True
59876,0,no_event,0,no_event,True
59877,0,no_event,0,no_event,True
59878,0,no_event,0,no_event,True
59879,0,no_event,0,no_event,True
59880,0,no_event,0,no_event,True
59881,2,burnout,2,burnout,True
59882,1,liftoff,2,burnout,False
59883,0,no_event,0,no_event,True
59884,0,no_event,0,no_event,True
59885,0,no_event,3,apogee,False
59886,0,no_event,0,no_event,True
59887,0,no_event,0,no_event,True
59888,0,no_event,0,no_event,True
59889,0,no_event,0,no_event,True
59890,0,no_event,3,apogee,False
59891,0,no_event,0,no_event,True
59892,2,burnout,2,burnout,True
59893,0,no_event,0,no_event,True
59894,0,no_event,3,apogee,False
59895,0,no_event,0,no_event,True
59896,2,burnout,2,burnout,True
59897,0,no_event,0,no_event,True
59898,0,no_event,0,no_event,True
59899,0,no_event,0,no_event,True
59900,2,burnout,4,recovery_deployment,False
59901,0,no_event,0,no_event,True
59902,0,no_event,0,no_event,True
59903,0,no_event,0,no_event,True
59904,0,no_event,2,burnout,False
59905,4,recovery_deployment,4,recovery_deployment,True
59906,0,no_event,0,no_event,True
59907,0,no_event,0,no_event,True
59908,0,no_event,0,no_event,True
59909,0,no_event,2,burnout,False
59910,0,no_event,2,burnout,False
59911,0,no_event,0,no_event,True
59912,3,apogee,3,apogee,True
59913,0,no_event,1,liftoff,False
59914,0,no_event,0,no_event,True
59915,0,no_event,0,no_event,True
59916,0,no_event,1,liftoff,False
59917,0,no_event,2,burnout,False
59918,0,no_event,0,no_event,True
59919,0,no_event,3,apogee,False
59920,0,no_event,0,no_event,True
59921,0,no_event,3,apogee,False
59922,1,liftoff,1,liftoff,True
59923,0,no_event,0,no_event,True
59924,0,no_event,0,no_event,True
59925,0,no_event,4,recovery_deployment,False
59926,0,no_event,0,no_event,True
59927,0,no_event,0,no_event,True
59928,0,no_event,2,burnout,False
59929,0,no_event,0,no_event,True
59930,0,no_event,0,no_event,True
59931,0,no_event,0,no_event,True
59932,0,no_event,0,no_event,True
59933,0,no_event,0,no_event,True
59934,0,no_event,0,no_event,True
59935,0,no_event,0,no_event,True
59936,0,no_event,0,no_event,True
59937,0,no_event,0,no_event,True
59938,0,no_event,0,no_event,True
59939,0,no_event,2,burnout,False
59940,0,no_event,0,no_event,True
59941,0,no_event,3,apogee,False
59942,0,no_event,0,no_event,True
59943,0,no_event,0,no_event,True
59944,0,no_event,0,no_event,True
59945,0,no_event,3,apogee,False
59946,0,no_event,0,no_event,True
59947,0,no_event,1,liftoff,False
59948,0,no_event,0,no_event,True
59949,0,no_event,0,no_event,True
59950,0,no_event,0,no_event,True
59951,0,no_event,0,no_event,True
59952,0,no_event,1,liftoff,False
59953,0,no_event,4,recovery_deployment,False
59954,0,no_event,0,no_event,True
59955,0,no_event,0,no_event,True
59956,0,no_event,0,no_event,True
59957,0,no_event,3,apogee,False
59958,0,no_event,0,no_event,True
59959,0,no_event,0,no_event,True
59960,0,no_event,3,apogee,False
59961,0,no_event,0,no_event,True
59962,2,burnout,2,burnout,True
59963,0,no_event,1,liftoff,False
59964,0,no_event,0,no_event,True
59965,0,no_event,0,no_event,True
59966,0,no_event,3,apogee,False
59967,0,no_event,0,no_event,True
59968,0,no_event,0,no_event,True
59969,0,no_event,0,no_event,True
59970,0,no_event,0,no_event,True
59971,0,no_event,3,apogee,False
59972,0,no_event,1,liftoff,False
59973,0,no_event,0,no_event,True
59974,0,no_event,1,liftoff,False
59975,0,no_event,4,recovery_deployment,False
59976,2,burnout,2,burnout,True
59977,0,no_event,0,no_event,True
59978,0,no_event,0,no_event,True
59979,0,no_event,0,no_event,True
59980,0,no_event,0,no_event,True
59981,0,no_event,0,no_event,True
59982,0,no_event,2,burnout,False
59983,0,no_event,0,no_event,True
59984,0,no_event,0,no_event,True
59985,0,no_event,0,no_event,True
59986,0,no_event,0,no_event,True
59987,0,no_event,0,no_event,True
59988,0,no_event,0,no_event,True
59989,2,burnout,2,burnout,True
59990,0,no_event,0,no_event,True
59991,0,no_event,0,no_event,True
59992,0,no_event,0,no_event,True
59993,0,no_event,0,no_event,True
59994,0,no_event,3,apogee,False
59995,0,no_event,0,no_event,True
59996,0,no_event,0,no_event,True
59997,0,no_event,0,no_event,True
59998,0,no_event,0,no_event,True
59999,0,no_event,0,no_event,True
60000,0,no_event,0,no_event,True
60001,2,burnout,2,burnout,True
60002,3,apogee,3,apogee,True
60003,0,no_event,0,no_event,True
60004,0,no_event,3,apogee,False
60005,0,no_event,0,no_event,True
60006,0,no_event,0,no_event,True
60007,1,liftoff,1,liftoff,True
60008,0,no_event,0,no_event,True
60009,0,no_event,0,no_event,True
60010,0,no_event,0,no_event,True
60011,0,no_event,0,no_event,True
60012,0,no_event,0,no_event,True
60013,0,no_event,0,no_event,True
60014,0,no_event,0,no_event,True
60015,0,no_event,0,no_event,True
60016,0,no_event,0,no_event,True
60017,0,no_event,0,no_event,True
60018,0,no_event,0,no_event,True
60019,0,no_event,0,no_event,True
60020,0,no_event,0,no_event,True
60021,0,no_event,0,no_event,True
60022,0,no_event,0,no_event,True
60023,0,no_event,0,no_event,True
60024,0,no_event,0,no_event,True
60025,0,no_event,3,apogee,False
60026,0,no_event,0,no_event,True
60027,0,no_event,0,no_event,True
60028,0,no_event,0,no_event,True
60029,0,no_event,0,no_event,True
60030,0,no_event,0,no_event,True
60031,0,no_event,0,no_event,True
60032,0,no_event,3,apogee,False
60033,1,liftoff,1,liftoff,True
60034,0,no_event,0,no_event,True
60035,0,no_event,0,no_event,True
60036,2,burnout,2,burnout,True
60037,0,no_event,0,no_event,True
60038,0,no_event,2,burnout,False
60039,0,no_event,0,no_event,True
60040,0,no_event,3,apogee,False
60041,0,no_event,0,no_event,True
60042,0,no_event,3,apogee,False
60043,0,no_event,0,no_event,True
60044,0,no_event,3,apogee,False
60045,0,no_event,0,no_event,True
60046,0,no_event,2,burnout,False
60047,0,no_event,0,no_event,True
60048,1,liftoff,1,liftoff,True
60049,2,burnout,2,burnout,True
60050,0,no_event,0,no_event,True
60051,0,no_event,0,no_event,True
60052,0,no_event,0,no_event,True
60053,0,no_event,0,no_event,True
60054,0,no_event,0,no_event,True
60055,0,no_event,0,no_event,True
60056,0,no_event,0,no_event,True
60057,0,no_event,3,apogee,False
60058,0,no_event,0,no_event,True
60059,0,no_event,3,apogee,False
60060,0,no_event,0,no_event,True
60061,0,no_event,1,liftoff,False
60062,0,no_event,0,no_event,True
60063,2,burnout,2,burnout,True
60064,0,no_event,3,apogee,False
60065,0,no_event,0,no_event,True
60066,0,no_event,0,no_event,True
60067,0,no_event,0,no_event,True
60068,0,no_event,0,no_event,True
60069,0,no_event,0,no_event,True
60070,0,no_event,2,burnout,False
60071,0,no_event,0,no_event,True
60072,0,no_event,0,no_event,True
60073,0,no_event,2,burnout,False
60074,0,no_event,0,no_event,True
60075,0,no_event,0,no_event,True
60076,1,liftoff,1,liftoff,True
60077,0,no_event,0,no_event,True
60078,0,no_event,0,no_event,True
60079,0,no_event,0,no_event,True
60080,1,liftoff,1,liftoff,True
60081,0,no_event,0,no_event,True
60082,0,no_event,2,burnout,False
60083,0,no_event,2,burnout,False
60084,0,no_event,4,recovery_deployment,False
60085,0,no_event,0,no_event,True
60086,0,no_event,0,no_event,True
60087,0,no_event,4,recovery_deployment,False
60088,0,no_event,0,no_event,True
60089,0,no_event,1,liftoff,False
60090,0,no_event,0,no_event,True
60091,2,burnout,2,burnout,True
60092,0,no_event,0,no_event,True
60093,0,no_event,0,no_event,True
60094,0,no_event,2,burnout,False
60095,0,no_event,3,apogee,False
60096,0,no_event,0,no_event,True
60097,0,no_event,3,apogee,False
60098,0,no_event,0,no_event,True
60099,0,no_event,0,no_event,True
60100,0,no_event,0,no_event,True
60101,0,no_event,0,no_event,True
60102,0,no_event,0,no_event,True
60103,0,no_event,0,no_event,True
60104,0,no_event,0,no_event,True
60105,0,no_event,0,no_event,True
60106,0,no_event,2,burnout,False
60107,0,no_event,0,no_event,True
60108,0,no_event,0,no_event,True
60109,0,no_event,2,burnout,False
60110,0,no_event,3,apogee,False
60111,0,no_event,3,apogee,False
60112,0,no_event,3,apogee,False
60113,0,no_event,0,no_event,True
60114,0,no_event,0,no_event,True
60115,0,no_event,0,no_event,True
60116,0,no_event,4,recovery_deployment,False
60117,0,no_event,3,apogee,False
60118,0,no_event,3,apogee,False
60119,0,no_event,0,no_event,True
60120,0,no_event,3,apogee,False
60121,2,burnout,2,burnout,True
60122,0,no_event,0,no_event,True
60123,0,no_event,0,no_event,True
60124,0,no_event,0,no_event,True
60125,1,liftoff,1,liftoff,True
60126,0,no_event,3,apogee,False
60127,0,no_event,3,apogee,False
60128,0,no_event,0,no_event,True
60129,0,no_event,0,no_event,True
60130,0,no_event,0,no_event,True
60131,0,no_event,0,no_event,True
60132,0,no_event,0,no_event,True
60133,0,no_event,0,no_event,True
60134,0,no_event,0,no_event,True
60135,0,no_event,3,apogee,False
60136,0,no_event,3,apogee,False
60137,0,no_event,0,no_event,True
60138,0,no_event,0,no_event,True
60139,0,no_event,3,apogee,False
60140,0,no_event,3,apogee,False
60141,0,no_event,4,recovery_deployment,False
60142,0,no_event,0,no_event,True
60143,0,no_event,0,no_event,True
60144,0,no_event,1,liftoff,False
60145,0,no_event,0,no_event,True
60146,0,no_event,0,no_event,True
60147,0,no_event,0,no_event,True
60148,0,no_event,3,apogee,False
60149,0,no_event,0,no_event,True
60150,0,no_event,0,no_event,True
60151,0,no_event,4,recovery_deployment,False
60152,0,no_event,0,no_event,True
60153,0,no_event,0,no_event,True
60154,2,burnout,2,burnout,True
60155,0,no_event,3,apogee,False
60156,0,no_event,3,apogee,False
60157,0,no_event,0,no_event,True
60158,0,no_event,3,apogee,False
60159,0,no_event,2,burnout,False
60160,0,no_event,3,apogee,False
60161,0,no_event,0,no_event,True
60162,0,no_event,0,no_event,True
60163,0,no_event,0,no_event,True
60164,2,burnout,2,burnout,True
60165,0,no_event,0,no_event,True
60166,0,no_event,0,no_event,True
60167,0,no_event,0,no_event,True
60168,0,no_event,0,no_event,True
60169,0,no_event,0,no_event,True
60170,0,no_event,0,no_event,True
60171,0,no_event,3,apogee,False
60172,0,no_event,0,no_event,True
60173,1,liftoff,1,liftoff,True
60174,0,no_event,0,no_event,True
60175,0,no_event,0,no_event,True
60176,0,no_event,3,apogee,False
60177,0,no_event,0,no_event,True
60178,0,no_event,0,no_event,True
60179,0,no_event,0,no_event,True
60180,0,no_event,0,no_event,True
60181,0,no_event,0,no_event,True
60182,0,no_event,0,no_event,True
60183,0,no_event,3,apogee,False
60184,0,no_event,0,no_event,True
60185,0,no_event,2,burnout,False
60186,0,no_event,3,apogee,False
60187,0,no_event,0,no_event,True
60188,0,no_event,0,no_event,True
60189,0,no_event,0,no_event,True
60190,0,no_event,0,no_event,True
60191,0,no_event,0,no_event,True
60192,2,burnout,2,burnout,True
60193,0,no_event,0,no_event,True
60194,0,no_event,0,no_event,True
60195,0,no_event,0,no_event,True
60196,0,no_event,0,no_event,True
60197,0,no_event,0,no_event,True
60198,0,no_event,0,no_event,True
60199,0,no_event,0,no_event,True
60200,0,no_event,0,no_event,True
60201,0,no_event,0,no_event,True
60202,0,no_event,0,no_event,True
60203,0,no_event,0,no_event,True
60204,0,no_event,2,burnout,False
60205,0,no_event,0,no_event,True
60206,0,no_event,0,no_event,True
60207,0,no_event,0,no_event,True
60208,0,no_event,0,no_event,True
60209,0,no_event,0,no_event,True
60210,2,burnout,2,burnout,True
60211,0,no_event,3,apogee,False
60212,0,no_event,0,no_event,True
60213,0,no_event,0,no_event,True
60214,0,no_event,0,no_event,True
60215,0,no_event,3,apogee,False
60216,0,no_event,2,burnout,False
60217,0,no_event,4,recovery_deployment,False
60218,0,no_event,0,no_event,True
60219,0,no_event,0,no_event,True
60220,0,no_event,0,no_event,True
60221,0,no_event,0,no_event,True
60222,0,no_event,3,apogee,False
60223,0,no_event,3,apogee,False
60224,0,no_event,0,no_event,True
60225,0,no_event,0,no_event,True
60226,0,no_event,4,recovery_deployment,False
60227,0,no_event,0,no_event,True
60228,0,no_event,0,no_event,True
60229,0,no_event,0,no_event,True
60230,0,no_event,2,burnout,False
60231,0,no_event,0,no_event,True
60232,0,no_event,0,no_event,True
60233,0,no_event,0,no_event,True
60234,2,burnout,2,burnout,True
60235,0,no_event,0,no_event,True
60236,0,no_event,0,no_event,True
60237,0,no_event,0,no_event,True
60238,0,no_event,0,no_event,True
60239,0,no_event,0,no_event,True
60240,0,no_event,0,no_event,True
60241,0,no_event,0,no_event,True
60242,0,no_event,3,apogee,False
60243,0,no_event,0,no_event,True
60244,0,no_event,0,no_event,True
60245,0,no_event,0,no_event,True
60246,0,no_event,0,no_event,True
60247,0,no_event,0,no_event,True
60248,0,no_event,0,no_event,True
60249,2,burnout,2,burnout,True
60250,0,no_event,0,no_event,True
60251,0,no_event,0,no_event,True
60252,0,no_event,3,apogee,False
60253,0,no_event,0,no_event,True
60254,0,no_event,0,no_event,True
60255,0,no_event,0,no_event,True
60256,4,recovery_deployment,4,recovery_deployment,True
60257,0,no_event,0,no_event,True
60258,0,no_event,3,apogee,False
60259,0,no_event,0,no_event,True
60260,0,no_event,0,no_event,True
60261,0,no_event,0,no_event,True
60262,0,no_event,2,burnout,False
60263,0,no_event,2,burnout,False
60264,0,no_event,0,no_event,True
60265,0,no_event,0,no_event,True
60266,0,no_event,0,no_event,True
60267,0,no_event,0,no_event,True
60268,0,no_event,0,no_event,True
60269,0,no_event,2,burnout,False
60270,0,no_event,0,no_event,True
60271,0,no_event,3,apogee,False
60272,0,no_event,0,no_event,True
60273,0,no_event,0,no_event,True
60274,0,no_event,0,no_event,True
60275,0,no_event,3,apogee,False
60276,0,no_event,0,no_event,True
60277,0,no_event,0,no_event,True
60278,0,no_event,0,no_event,True
60279,0,no_event,0,no_event,True
60280,0,no_event,1,liftoff,False
60281,0,no_event,0,no_event,True
60282,0,no_event,0,no_event,True
60283,2,burnout,2,burnout,True
60284,0,no_event,0,no_event,True
60285,0,no_event,0,no_event,True
60286,0,no_event,0,no_event,True
60287,0,no_event,0,no_event,True
60288,0,no_event,0,no_event,True
60289,0,no_event,2,burnout,False
60290,0,no_event,0,no_event,True
60291,0,no_event,3,apogee,False
60292,1,liftoff,1,liftoff,True
60293,0,no_event,2,burnout,False
60294,0,no_event,0,no_event,True
60295,0,no_event,0,no_event,True
60296,0,no_event,3,apogee,False
60297,0,no_event,0,no_event,True
60298,0,no_event,0,no_event,True
60299,0,no_event,0,no_event,True
60300,0,no_event,0,no_event,True
60301,0,no_event,0,no_event,True
60302,0,no_event,4,recovery_deployment,False
60303,0,no_event,3,apogee,False
60304,0,no_event,0,no_event,True
60305,0,no_event,0,no_event,True
60306,0,no_event,0,no_event,True
60307,4,recovery_deployment,4,recovery_deployment,True
60308,0,no_event,0,no_event,True
60309,3,apogee,3,apogee,True
60310,0,no_event,0,no_event,True
60311,0,no_event,0,no_event,True
60312,4,recovery_deployment,4,recovery_deployment,True
60313,0,no_event,3,apogee,False
60314,0,no_event,3,apogee,False
60315,0,no_event,0,no_event,True
60316,1,liftoff,1,liftoff,True
60317,0,no_event,3,apogee,False
60318,0,no_event,0,no_event,True
60319,0,no_event,0,no_event,True
60320,0,no_event,0,no_event,True
60321,0,no_event,4,recovery_deployment,False
60322,0,no_event,0,no_event,True
60323,0,no_event,0,no_event,True
60324,0,no_event,0,no_event,True
60325,0,no_event,3,apogee,False
60326,0,no_event,0,no_event,True
60327,0,no_event,0,no_event,True
60328,0,no_event,0,no_event,True
60329,0,no_event,3,apogee,False
60330,0,no_event,3,apogee,False
60331,0,no_event,0,no_event,True
60332,0,no_event,0,no_event,True
60333,0,no_event,0,no_event,True
60334,0,no_event,0,no_event,True
60335,0,no_event,3,apogee,False
60336,0,no_event,0,no_event,True
60337,0,no_event,4,recovery_deployment,False
60338,0,no_event,0,no_event,True
60339,0,no_event,3,apogee,False
60340,0,no_event,0,no_event,True
60341,0,no_event,0,no_event,True
60342,0,no_event,0,no_event,True
60343,0,no_event,0,no_event,True
60344,2,burnout,2,burnout,True
60345,0,no_event,0,no_event,True
60346,0,no_event,0,no_event,True
60347,0,no_event,0,no_event,True
60348,0,no_event,0,no_event,True
60349,0,no_event,3,apogee,False
60350,0,no_event,0,no_event,True
60351,0,no_event,0,no_event,True
60352,0,no_event,0,no_event,True
60353,0,no_event,0,no_event,True
60354,0,no_event,0,no_event,True
60355,0,no_event,0,no_event,True
60356,0,no_event,3,apogee,False
60357,0,no_event,0,no_event,True
60358,0,no_event,3,apogee,False
60359,0,no_event,4,recovery_deployment,False
60360,0,no_event,0,no_event,True
60361,0,no_event,3,apogee,False
60362,2,burnout,0,no_event,False
60363,0,no_event,0,no_event,True
60364,0,no_event,0,no_event,True
60365,0,no_event,0,no_event,True
60366,0,no_event,3,apogee,False
60367,1,liftoff,1,liftoff,True
60368,0,no_event,3,apogee,False
60369,0,no_event,3,apogee,False
60370,1,liftoff,1,liftoff,True
60371,0,no_event,0,no_event,True
60372,0,no_event,2,burnout,False
60373,0,no_event,0,no_event,True
60374,0,no_event,2,burnout,False
60375,0,no_event,0,no_event,True
60376,0,no_event,4,recovery_deployment,False
60377,0,no_event,0,no_event,True
60378,0,no_event,0,no_event,True
60379,0,no_event,0,no_event,True
60380,0,no_event,3,apogee,False
60381,0,no_event,0,no_event,True
60382,0,no_event,2,burnout,False
60383,0,no_event,0,no_event,True
60384,0,no_event,1,liftoff,False
60385,0,no_event,2,burnout,False
60386,0,no_event,0,no_event,True
60387,0,no_event,0,no_event,True
60388,0,no_event,0,no_event,True
60389,2,burnout,2,burnout,True
60390,0,no_event,0,no_event,True
60391,0,no_event,0,no_event,True
60392,0,no_event,0,no_event,True
60393,0,no_event,0,no_event,True
60394,2,burnout,2,burnout,True
60395,0,no_event,0,no_event,True
60396,0,no_event,0,no_event,True
60397,0,no_event,3,apogee,False
60398,0,no_event,4,recovery_deployment,False
60399,0,no_event,3,apogee,False
60400,0,no_event,3,apogee,False
60401,0,no_event,0,no_event,True
60402,0,no_event,0,no_event,True
60403,0,no_event,0,no_event,True
60404,0,no_event,2,burnout,False
60405,0,no_event,0,no_event,True
60406,0,no_event,0,no_event,True
60407,0,no_event,0,no_event,True
60408,0,no_event,0,no_event,True
60409,2,burnout,2,burnout,True
60410,0,no_event,0,no_event,True
60411,0,no_event,3,apogee,False
60412,0,no_event,0,no_event,True
60413,0,no_event,0,no_event,True
60414,0,no_event,0,no_event,True
60415,0,no_event,0,no_event,True
60416,0,no_event,0,no_event,True
60417,0,no_event,2,burnout,False
60418,0,no_event,0,no_event,True
60419,0,no_event,3,apogee,False
60420,0,no_event,0,no_event,True
60421,0,no_event,0,no_event,True
60422,0,no_event,0,no_event,True
60423,0,no_event,0,no_event,True
60424,0,no_event,0,no_event,True
60425,0,no_event,0,no_event,True
60426,0,no_event,0,no_event,True
60427,0,no_event,0,no_event,True
60428,0,no_event,0,no_event,True
60429,2,burnout,2,burnout,True
60430,0,no_event,3,apogee,False
60431,0,no_event,0,no_event,True
60432,0,no_event,0,no_event,True
60433,0,no_event,3,apogee,False
60434,0,no_event,0,no_event,True
60435,0,no_event,0,no_event,True
60436,0,no_event,0,no_event,True
60437,0,no_event,3,apogee,False
60438,0,no_event,0,no_event,True
60439,0,no_event,2,burnout,False
60440,0,no_event,0,no_event,True
60441,0,no_event,1,liftoff,False
60442,0,no_event,0,no_event,True
60443,0,no_event,0,no_event,True
60444,0,no_event,0,no_event,True
60445,0,no_event,0,no_event,True
60446,0,no_event,0,no_event,True
60447,0,no_event,0,no_event,True
60448,0,no_event,0,no_event,True
60449,0,no_event,0,no_event,True
60450,0,no_event,1,liftoff,False
60451,0,no_event,0,no_event,True
60452,1,liftoff,1,liftoff,True
60453,0,no_event,0,no_event,True
60454,1,liftoff,1,liftoff,True
60455,0,no_event,0,no_event,True
60456,0,no_event,0,no_event,True
60457,0,no_event,0,no_event,True
60458,0,no_event,0,no_event,True
60459,0,no_event,0,no_event,True
60460,0,no_event,3,apogee,False
60461,0,no_event,2,burnout,False
60462,0,no_event,0,no_event,True
60463,0,no_event,0,no_event,True
60464,0,no_event,0,no_event,True
60465,1,liftoff,1,liftoff,True
60466,0,no_event,0,no_event,True
60467,0,no_event,0,no_event,True
60468,0,no_event,0,no_event,True
60469,0,no_event,3,apogee,False
60470,0,no_event,0,no_event,True
60471,0,no_event,0,no_event,True
60472,0,no_event,0,no_event,True
60473,0,no_event,0,no_event,True
60474,0,no_event,0,no_event,True
60475,0,no_event,0,no_event,True
60476,0,no_event,0,no_event,True
60477,1,liftoff,1,liftoff,True
60478,0,no_event,0,no_event,True
60479,0,no_event,0,no_event,True
60480,0,no_event,0,no_event,True
60481,0,no_event,3,apogee,False
60482,0,no_event,0,no_event,True
60483,0,no_event,0,no_event,True
60484,0,no_event,3,apogee,False
60485,0,no_event,0,no_event,True
60486,0,no_event,0,no_event,True
60487,0,no_event,0,no_event,True
60488,0,no_event,0,no_event,True
60489,0,no_event,0,no_event,True
60490,0,no_event,0,no_event,True
60491,0,no_event,0,no_event,True
60492,0,no_event,0,no_event,True
60493,0,no_event,3,apogee,False
60494,0,no_event,0,no_event,True
60495,0,no_event,0,no_event,True
60496,0,no_event,0,no_event,True
60497,0,no_event,0,no_event,True
60498,0,no_event,0,no_event,True
60499,0,no_event,0,no_event,True
60500,0,no_event,4,recovery_deployment,False
60501,0,no_event,0,no_event,True
60502,0,no_event,3,apogee,False
60503,0,no_event,0,no_event,True
60504,0,no_event,0,no_event,True
60505,0,no_event,0,no_event,True
60506,0,no_event,0,no_event,True
60507,0,no_event,0,no_event,True
60508,0,no_event,0,no_event,True
60509,0,no_event,0,no_event,True
60510,4,recovery_deployment,4,recovery_deployment,True
60511,0,no_event,3,apogee,False
60512,0,no_event,0,no_event,True
60513,2,burnout,2,burnout,True
60514,0,no_event,2,burnout,False
60515,0,no_event,3,apogee,False
60516,0,no_event,0,no_event,True
60517,0,no_event,2,burnout,False
60518,0,no_event,0,no_event,True
60519,0,no_event,4,recovery_deployment,False
60520,0,no_event,3,apogee,False
60521,0,no_event,0,no_event,True
60522,0,no_event,2,burnout,False
60523,2,burnout,2,burnout,True
60524,0,no_event,0,no_event,True
60525,0,no_event,0,no_event,True
60526,0,no_event,0,no_event,True
60527,0,no_event,0,no_event,True
60528,0,no_event,2,burnout,False
60529,0,no_event,4,recovery_deployment,False
60530,0,no_event,0,no_event,True
60531,0,no_event,3,apogee,False
60532,0,no_event,0,no_event,True
60533,2,burnout,2,burnout,True
60534,0,no_event,2,burnout,False
60535,0,no_event,0,no_event,True
60536,0,no_event,0,no_event,True
60537,0,no_event,3,apogee,False
60538,0,no_event,3,apogee,False
60539,0,no_event,0,no_event,True
60540,0,no_event,0,no_event,True
60541,0,no_event,0,no_event,True
60542,0,no_event,0,no_event,True
60543,0,no_event,0,no_event,True
60544,0,no_event,4,recovery_deployment,False
60545,0,no_event,0,no_event,True
60546,0,no_event,0,no_event,True
60547,0,no_event,0,no_event,True
60548,0,no_event,0,no_event,True
60549,2,burnout,2,burnout,True
60550,0,no_event,1,liftoff,False
60551,0,no_event,3,apogee,False
60552,0,no_event,0,no_event,True
60553,0,no_event,0,no_event,True
